8.966422,6.479283,3.468808,2.497986
9.572262,8.793313,3.639405,2.629459
7.754744,6.479283,3.184479,2.892405
7.633576,6.479283,2.900151,1.972095
7.39124,6.016477,3.184479,1.840622
9.329926,6.942089,3.468808,3.023878
7.633576,7.867701,3.184479,3.155351
7.754744,7.173492,3.127614,2.366513
7.270072,6.942089,2.729554,2.366513
8.360583,7.173492,3.070748,2.760932
8.118247,7.173492,3.184479,3.155351
8.360583,7.173492,2.900151,3.023878
7.027736,6.24788,2.900151,2.497986
8.239415,7.404895,3.355077,3.023878
8.118247,7.636298,3.241345,3.286824
8.118247,6.942089,2.957017,3.023878
7.633576,5.785074,2.843285,2.497986
7.875912,6.942089,2.957017,2.629459
7.512408,7.867701,3.070748,3.023878
7.148904,6.942089,2.900151,2.366513
