1.28034,0.106445,0.649027,0.396172
-0.41601,-1.744778,0.137236,0.133226
0.795669,-0.587764,0.47843,0.396172
-0.173674,-0.587764,0.421564,0.133226
0.553333,0.569251,0.535296,0.527645
-1.143017,-1.513375,-0.260824,-0.261193
0.916837,-0.356361,0.47843,0.133226
-0.779513,-0.819166,0.08037,0.264699
-1.021849,-2.438987,-0.147093,-0.261193
0.068662,-0.124958,0.250967,0.396172
0.18983,-1.976181,0.137236,-0.261193
0.310998,-0.356361,0.535296,0.264699
-0.294842,-0.356361,-0.090227,0.133226
1.038005,0.106445,0.364699,0.264699
-0.294842,-0.124958,0.421564,0.396172
-0.052506,-0.819166,0.194102,-0.261193
0.432165,-1.976181,0.421564,0.396172
-0.294842,-1.281972,0.08037,-0.12972
0.068662,0.337848,0.592162,0.790591
0.310998,-0.587764,0.137236,0.133226
0.553333,-1.281972,0.649027,0.396172
0.310998,-0.587764,0.535296,0.001753
0.674501,-0.356361,0.307833,0.133226
0.916837,-0.124958,0.364699,0.264699
1.159173,-0.587764,0.592162,0.264699
1.038005,-0.124958,0.705893,0.659118
0.18983,-0.356361,0.421564,0.396172
-0.173674,-1.050569,-0.147093,-0.261193
-0.41601,-1.513375,0.023504,-0.12972
-0.41601,-1.513375,-0.033361,-0.261193
-0.052506,-0.819166,0.08037,0.001753
0.18983,-0.819166,0.762759,0.527645
-0.537178,-0.124958,0.421564,0.396172
0.18983,0.800654,0.421564,0.527645
1.038005,0.106445,0.535296,0.396172
0.553333,-1.744778,0.364699,0.133226
-0.294842,-0.124958,0.194102,0.133226
-0.41601,-1.281972,0.137236,0.133226
-0.41601,-1.050569,0.364699,0.001753
0.310998,-0.124958,0.47843,0.264699
-0.052506,-1.050569,0.137236,0.001753
-1.021849,-1.744778,-0.260824,-0.261193
-0.294842,-0.819166,0.250967,0.133226
-0.173674,-0.124958,0.250967,0.001753
-0.173674,-0.356361,0.250967,0.133226
0.432165,-0.356361,0.307833,0.133226
-0.900681,-1.281972,-0.431421,-0.12972
-0.173674,-0.587764,0.194102,0.133226
0.553333,0.569251,1.27455,1.710902
-0.052506,-0.819166,0.762759,0.922064
1.522676,-0.124958,1.217684,1.18501
0.553333,-0.356361,1.047087,0.790591
0.795669,-0.124958,1.160819,1.316483
2.128516,-0.124958,1.615744,1.18501
-1.143017,-1.281972,0.421564,0.659118
1.765012,-0.356361,1.445147,0.790591
1.038005,-1.281972,1.160819,0.790591
1.643844,1.26346,1.331416,1.710902
0.795669,0.337848,0.762759,1.053537
0.674501,-0.819166,0.87649,0.922064
1.159173,-0.124958,0.990221,1.18501
-0.173674,-1.281972,0.705893,1.053537
-0.052506,-0.587764,0.762759,1.579429
0.674501,0.337848,0.87649,1.447956
0.795669,-0.124958,0.990221,0.790591
2.249683,1.726266,1.67261,1.316483
2.249683,-1.050569,1.786341,1.447956
0.18983,-1.976181,0.705893,0.396172
1.28034,0.337848,1.103953,1.447956
-0.294842,-0.587764,0.649027,1.053537
2.249683,-0.587764,1.67261,1.053537
0.553333,-0.819166,0.649027,0.790591
1.038005,0.569251,1.103953,1.18501
1.643844,0.337848,1.27455,0.790591
0.432165,-0.587764,0.592162,0.790591
0.310998,-0.124958,0.649027,0.790591
0.674501,-0.587764,1.047087,1.18501
1.643844,-0.124958,1.160819,0.527645
1.88618,-0.587764,1.331416,0.922064
2.492019,1.726266,1.502013,1.053537
0.674501,-0.587764,1.047087,1.316483
0.553333,-0.587764,0.762759,0.396172
0.310998,-1.050569,1.047087,0.264699
2.249683,-0.124958,1.331416,1.447956
0.553333,0.800654,1.047087,1.579429
0.674501,0.106445,0.990221,0.790591
0.18983,-0.124958,0.592162,0.790591
1.28034,0.106445,0.933356,1.18501
1.038005,0.106445,1.047087,1.579429
1.28034,0.106445,0.762759,1.447956
-0.052506,-0.819166,0.762759,0.922064
1.159173,0.337848,1.217684,1.447956
1.038005,0.569251,1.103953,1.710902
1.038005,-0.124958,0.819624,1.447956
0.553333,-1.281972,0.705893,0.922064
0.795669,-0.124958,0.819624,1.053537
0.432165,0.800654,0.933356,1.447956
0.068662,-0.124958,0.762759,0.790591
