1.856667,-0.254,2.941333,0.801333
0.456667,-0.354,1.141333,0.601333
0.856667,0.246,1.941333,0.901333
1.356667,0.146,2.241333,0.601333
0.356667,-0.254,1.041333,0.601333
0.256667,-0.054,1.141333,0.601333
0.556667,-0.254,1.841333,0.901333
1.356667,-0.054,2.041333,0.401333
1.556667,-0.254,2.341333,0.701333
2.056667,0.746,2.641333,0.801333
0.556667,-0.254,1.841333,1.001333
0.456667,-0.254,1.341333,0.301333
0.256667,-0.454,1.841333,0.201333
1.856667,-0.054,2.341333,1.101333
0.456667,0.346,1.841333,1.201333
0.556667,0.046,1.741333,0.601333
0.156667,-0.054,1.041333,0.601333
1.056667,0.046,1.641333,0.901333
0.856667,0.046,1.841333,1.201333
1.056667,0.046,1.341333,1.101333
-0.043333,-0.354,1.341333,0.701333
0.956667,0.146,2.141333,1.101333
0.856667,0.246,1.941333,1.301333
0.856667,-0.054,1.441333,1.101333
0.456667,-0.554,1.241333,0.701333
0.656667,-0.054,1.441333,0.801333
0.356667,0.346,1.641333,1.101333
0.056667,-0.054,1.341333,0.601333
